Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TEST TECHNICAL BTN,Chrome 130.0.0.0,,,23-10-2024 17:32:49,23-10-2024 17:37:15,4m - 25.527s,PASSED
,,,,,,,
"Test Cases/TC_001,TC_002, and TC__004 Case positif add more choose type product and update Quantity",Chrome 130.0.0.0,,,23-10-2024 17:32:50,23-10-2024 17:33:25,34.721s,PASSED
"openBrowser("""")",Chrome 130.0.0.0,,,23-10-2024 17:32:51,23-10-2024 17:32:53,2.343s,PASSED
maximizeWindow(),Chrome 130.0.0.0,,,23-10-2024 17:32:53,23-10-2024 17:32:53,0.096s,PASSED
"navigateToUrl(""https://practice.automationtesting.in/shop/"")",Chrome 130.0.0.0,,,23-10-2024 17:32:53,23-10-2024 17:32:55,2.423s,PASSED
"click(findTestObject(""Object Repository/Page_Products  Automation Practice Site/a_HTML product type""))",Chrome 130.0.0.0,,,23-10-2024 17:32:55,23-10-2024 17:32:57,1.495s,PASSED
"click(findTestObject(""Object Repository/Page_HTML  Automation Practice Site/a_Add to basket (HTML5 Form)""))",Chrome 130.0.0.0,,,23-10-2024 17:32:57,23-10-2024 17:32:58,0.683s,PASSED
"click(findTestObject(""Object Repository/Page_HTML  Automation Practice Site/a_Add to basket (HTML 5 Web Development)""))",Chrome 130.0.0.0,,,23-10-2024 17:32:58,23-10-2024 17:32:59,0.974s,PASSED
"click(findTestObject(""Object Repository/Page_HTML  Automation Practice Site/a_Add to basket (Thinking in HTML)""))",Chrome 130.0.0.0,,,23-10-2024 17:32:59,23-10-2024 17:32:59,0.727s,PASSED
delay(2),Chrome 130.0.0.0,,,23-10-2024 17:32:59,23-10-2024 17:33:01,2.061s,PASSED
takeFullPageScreenshot(),Chrome 130.0.0.0,,,23-10-2024 17:33:01,23-10-2024 17:33:02,1.065s,PASSED
"click(findTestObject(""Page_Products  Automation Practice Site/i_Demo Site_wpmenucart-icon-shopping-cart-0""))",Chrome 130.0.0.0,,,23-10-2024 17:33:02,23-10-2024 17:33:04,1.522s,PASSED
"setText(findTestObject(""Page_Basket  Automation Practice Site/input__cart(HTML5 Form)""), Quantity)",Chrome 130.0.0.0,,,23-10-2024 17:33:04,23-10-2024 17:33:05,0.893s,PASSED
"click(findTestObject(""Object Repository/Page_Basket  Automation Practice Site/input_Coupon_update_cart""))",Chrome 130.0.0.0,,,23-10-2024 17:33:05,23-10-2024 17:33:05,0.382s,PASSED
delay(2),Chrome 130.0.0.0,,,23-10-2024 17:33:05,23-10-2024 17:33:07,2.016s,PASSED
